Instance,Income
135427,148536.3009
135428,28000.6134
135429,234165.3267
135430,16899.62616
135431,29607.14221
135432,80364.24079
135433,22851.74766
135434,8941.03182
135435,35187.4337
135436,32233.62252
135437,26000.07324
135438,44445.24925
135439,19969.50799
135440,109122.04
135441,63440.16241
135442,12560.65555
135443,99341.60373
135444,21816.10936
135445,66386.07814
135446,237469.5976
135447,32841.907
135448,240432.6254
135449,88281.14921
135450,28190.6015
135451,92949.43598
135452,35124.45743
135453,6142.578275
135454,94963.42494
135455,11434.44067
135456,129570.1299
135457,20873.25149
135458,15346.76858
135459,20269.85607
135460,145613.3443
135461,17419.97575
135462,168905.5338
135463,220084.6585
135464,19942.59057
135465,507356.5882
135466,14867.96824
135467,90428.90064
135468,108971.3005
135469,23646.58779
135470,98993.09039
135471,24393.13473
135472,27409.60786
135473,33800.1837
135474,73290.52561
135475,53635.65331
135476,90088.11024
135477,29855.82265
135478,13035.62015
135479,26923.53717
135480,117654.4141
135481,69273.51174
135482,43097.38991
135483,27940.65211
135484,37022.93129
135485,130556.3672
135486,146256.2377
135487,172800.2517
135488,22976.35523
135489,294141.5765
135490,23071.52087
135491,27177.21381
135492,68411.11744
135493,101707.5233
135494,296351.9284
135495,50511.91386
135496,48824.72721
135497,18732.94723
135498,310492.7786
135499,84014.61489
135500,11746.87524
135501,25098.92262
135502,180403.6805
135503,48282.40899
135504,22775.94073
135505,515489.0984
135506,191993.8023
135507,18609.3041
135508,38426.22258
135509,30317.75853
135510,115837.3793
135511,13845.03699
135512,124807.0422
135513,482049.768
135514,178701.0394
135515,35146.7813
135516,39792.2628
135517,358234.4651
135518,89589.42738
135519,17362.24991
135520,51504.97231
135521,167272.3015
135522,184928.9725
135523,209616.8402
135524,32604.93773
135525,26809.78614
135526,26501.00082
135527,3289.543206
135528,18225.21618
135529,103671.0417
135530,18775.98253
135531,13279.19709
135532,103735.1148
135533,22578.34618
135534,17593.93101
135535,58458.52638
135536,161146.7058
135537,57531.22701
135538,97604.60811
135539,55850.98154
135540,1237089.171
135541,1174404.122
135542,12608.75894
135543,157610.5742
135544,187884.5728
135545,96401.6218
135546,652693.0196
135547,177528.6305
135548,33410.73579
135549,33852.51864
135550,199852.4485
135551,96251.77448
135552,75793.18886
135553,151911.4117
135554,894689.7653
135555,75037.087
135556,210071.2084
135557,300538.3243
135558,73278.12495
135559,57791.93235
135560,54395.44591
135561,33299.92958
135562,160630.2773
135563,10250.40685
135564,23427.67286
135565,42403.30985
135566,71661.47013
135567,376751.2967
135568,77266.58191
135569,56714.69956
135570,143934.1692
135571,10172.73042
135572,25100.45024
135573,1206920.729
135574,45315.19374
135575,96628.10396
135576,159952.7632
135577,89519.25728
135578,61540.71265
135579,25348.43163
135580,297028.5775
135581,81411.24213
135582,199053.5601
135583,189354.7801
135584,8527.918903
135585,31573.43888
135586,84001.96304
135587,65262.45181
135588,15035.58355
135589,31858.54385
135590,0
135591,24975.45598
135592,21123.42626
135593,14820.09532
135594,272243.4682
135595,104325.4166
135596,123124.564
135597,259118.9309
135598,276104.4908
135599,65548.94224
135600,84668.5491
135601,319937.169
135602,85032.45293
135603,22322.62816
135604,387519.6209
135605,16777.5653
135606,31197.02051
135607,106501.6231
135608,101228.7724
135609,39983.03998
135610,145134.8647
135611,406863.0741
135612,17600.5731
135613,290087.8906
135614,66034.79986
135615,19221.86404
135616,3756.510013
135617,80769.57948
135618,11612.94512
135619,29383.22722
135620,339543.0748
135621,9823.887363
135622,71063.20307
135623,10182.69156
135624,423010.4209
135625,477722.6664
135626,96287.50744
135627,52207.8047
135628,275048.9263
135629,40574.07825
135630,138988.3918
135631,25113.55062
135632,214720.1171
135633,37228.0865
135634,74168.00345
135635,58641.42958
135636,131776.8304
135637,70990.37874
135638,90741.63081
135639,20002.54646
135640,19075.43666
135641,73826.16009
135642,221535.9769
135643,54854.85988
135644,92230.0383
135645,101579.0413
135646,152492.7044
135647,399525.3084
135648,21846.31151
135649,28341.17609
135650,98115.8446
135651,33015.75529
135652,112222.3569
135653,70908.45668
135654,108625.1997
135655,117219.3768
135656,8387.65475
135657,15239.77333
135658,146825.9095
135659,65805.43912
135660,53812.6332
135661,121442.6966
135662,94982.84012
135663,37430.15261
135664,222870.7269
135665,37636.59393
135666,6110.480158
135667,24970.24152
135668,89316.60977
135669,66278.7998
135670,148934.2915
135671,21394.97711
135672,45560.50392
135673,20291.84175
135674,285407.8194
135675,184800.3169
135676,148176.8229
135677,32074.54661
135678,23549.61395
135679,40384.71846
135680,50448.98102
135681,48721.28966
135682,25753.83989
135683,41490.55604
135684,171090.9861
135685,30257.14936
135686,35601.67191
135687,24077.05328
135688,341182.7013
135689,233252.7107
135690,23958.59231
135691,25217.13042
135692,9763.677283
135693,150839.3796
135694,98061.20273
135695,13720.08807
135696,37825.25701
135697,23928.36241
135698,37541.89888
135699,84981.85201
135700,114389.8878
135701,598154.2931
135702,8176.41335
135703,53511.19637
135704,24459.94214
135705,227879.6694
135706,126995.6752
135707,179695.7154
135708,36825.89626
135709,41397.09519
135710,34127.78473
135711,21914.60185
135712,19584.40312
135713,10773.09032
135714,60960.87868
135715,189853.2098
135716,43897.35329
135717,122535.6385
135718,178576.6464
135719,272464.5693
135720,164584.6651
135721,44297.56301
135722,211596.4263
135723,24678.37344
135724,32897.45011
135725,14216.51297
135726,166426.3528
135727,321625.9391
135728,20652.97367
135729,117765.626
135730,13828.9366
135731,177752.5899
135732,23406.75633
135733,66768.54665
135734,23458.62766
135735,24652.17352
135736,87271.83108
135737,30047.25164
135738,22540.15207
135739,638822.8024
135740,114564.729
135741,1077183.493
135742,67157.86139
135743,45564.70976
135744,13169.94384
135745,10452.52744
135746,17779.80818
135747,29629.3483
135748,112638.395
135749,325652.7887
135750,93064.25818
135751,27306.11257
135752,54718.90657
135753,6929.674917
135754,24001.36096
135755,50971.86151
135756,67738.9741
135757,73388.01952
135758,93290.32
135759,56126.91377
135760,177683.9612
135761,41461.08884
135762,25485.94647
135763,160159.2703
135764,159021.7582
135765,23190.06719
135766,208143.0847
135767,323595.8074
135768,18967.49933
135769,10544.57069
135770,69892.05735
135771,56862.59267
135772,83122.24776
135773,27400.42578
135774,443104.7289
135775,16323.88054
135776,35128.46709
135777,163138.0034
135778,73967.57403
135779,204331.7309
135780,67483.87021
135781,30933.96524
135782,45075.644
135783,79762.23403
135784,36586.94893
135785,8120.652416
135786,12060.11883
135787,68716.03213
135788,13969.29273
135789,42154.64866
135790,129070.5784
135791,260551.9573
135792,85887.73789
135793,47917.32623
135794,714799.0115
135795,286980.7528
135796,62169.11892
135797,429721.0826
135798,84101.59304
135799,45445.59031
135800,20996.00904
135801,79086.86613
135802,34146.73311
135803,156902.0385
135804,93607.17005
135805,15963.1249
135806,47556.23034
135807,302746.0139
135808,101715.0899
135809,132157.7702
135810,30335.66342
135811,140981.4106
135812,339668.5074
135813,9042.356199
135814,40778.69343
135815,42818.58206
135816,138615.7322
135817,194316.1718
135818,122682.1958
135819,43014.62513
135820,17118.49317
135821,27613.56134
135822,113924.0793
135823,103357.6558
135824,71758.72504
135825,76485.75962
135826,127185.7963
135827,37300.70917
135828,22398.17481
135829,1045262.342
135830,48174.49492
135831,27013.08646
135832,31505.5322
135833,272706.2749
135834,13855.06019
135835,35452.86585
135836,28953.3299
135837,26066.15546
135838,56633.01328
135839,146120.8708
135840,315837.0099
135841,68495.31881
135842,15163.95236
135843,666703.6802
135844,26747.06363
135845,15318.69492
135846,6320.970701
135847,28899.35162
135848,75908.81681
135849,332489.938
135850,44660.31844
135851,41959.11254
135852,145104.9946
135853,2899.294558
135854,179713.1334
135855,6658.62268
135856,78691.28213
135857,67104.2323
135858,21159.29974
135859,39483.23156
135860,66615.69075
135861,476673.8324
135862,96302.82851
135863,261687.3817
135864,37644.51349
135865,16143.41812
135866,55344.41519
135867,22237.84392
135868,131610.8811
135869,123982.9141
135870,134774.856
135871,110191.6585
135872,17199.84888
135873,35261.97231
135874,10455.11701
135875,113730.5378
135876,52852.9071
135877,9700.610754
135878,127225.9243
135879,107179.9002
135880,30570.88379
135881,68033.93509
135882,77291.48153
135883,50327.31203
135884,12396.43551
135885,30512.28428
135886,32862.35922
135887,391784.5076
135888,45044.92422
135889,43323.55507
135890,27441.26104
135891,56020.0365
135892,67724.44973
135893,45309.23417
135894,24440.30317
135895,9175.108815
135896,36799.58545
135897,14693.49157
135898,11569.64325
135899,290853.7787
135900,130000.118
135901,13446.13982
135902,41208.44269
135903,755354.4228
135904,52213.00045
135905,79321.00269
135906,136336.5379
135907,286712.5927
135908,30129.94973
135909,108867.2981
135910,85997.71002
135911,99472.7144
135912,206410.0931
135913,24931.40334
135914,72705.30163
135915,19623.87339
135916,111314.9866
135917,31291.94855
135918,181114.757
135919,26561.03434
135920,259152.1278
135921,225866.805
135922,61545.66864
135923,239004.0228
135924,84053.36129
135925,67006.5293
135926,28666.99885
135927,54066.66905
135928,35264.29744
135929,48762.7504
135930,76157.84455
135931,51494.69845
135932,58476.91139
135933,53048.20807
135934,57096.40227
135935,37958.54606
135936,115966.6302
135937,596503.392
135938,119437.4509
135939,65707.55855
135940,60098.67619
135941,118008.1857
135942,23199.22037
135943,13610.7264
135944,54525.46869
135945,26617.52095
135946,25259.70352
135947,100358.009
135948,208001.0565
135949,177236.713
135950,15177.78451
135951,45438.90743
135952,107226.1919
135953,174154.9456
135954,105859.3086
135955,15506.80141
135956,40820.18667
135957,48280.9824
135958,60431.72023
135959,360611.6496
135960,45217.18443
135961,26880.64746
135962,36646.68551
135963,27432.53018
135964,9479.987408
135965,31058.82267
135966,25901.41521
135967,64043.60941
135968,19944.30589
135969,99543.44189
135970,36466.86708
135971,49585.4919
135972,27329.00802
135973,158986.8502
135974,26387.54269
135975,11245.77813
135976,42748.93604
135977,22515.17248
135978,49299.10139
135979,202470.597
135980,172022.4811
135981,116424.0525
135982,126847.3824
135983,47212.43046
135984,10494.62485
135985,32501.55574
135986,13047.16598
135987,25226.38306
135988,45631.86253
135989,38823.39847
135990,294311.1141
135991,63529.21907
135992,68542.62027
135993,88364.41961
135994,115323.4389
135995,11861.55382
135996,99938.92927
135997,31063.17055
135998,21630.29021
135999,775015.4115
136000,395116.7735
136001,30174.15009
136002,294008.0738
136003,111808.3598
136004,225563.1017
136005,47373.73651
136006,347044.7898
136007,149024.1906
136008,49010.07037
136009,37693.36276
136010,348691.3045
136011,9772.491405
136012,82412.55833
136013,34158.27667
136014,19828.76347
136015,21720.06662
136016,39776.04512
136017,218013.4252
136018,54986.79914
136019,49472.78726
136020,19592.6044
136021,191246.1328
136022,54330.08495
136023,51431.46407
136024,77653.60382
136025,105065.5793
136026,437292.0273
136027,64518.39517
136028,6595.237126
136029,15029.35212
136030,154282.0424
136031,35372.55644
136032,246237.2785
136033,484217.6751
136034,23661.71185
136035,105582.2061
136036,107865.5711
136037,35397.19323
136038,113113.5592
136039,11045.15714
136040,20991.46869
136041,45559.91472
136042,301095.8913
136043,116110.6802
136044,46384.09037
136045,23431.51054
136046,17032.85019
136047,21909.49505
136048,1580627.468
136049,17824.10905
136050,15212.60929
136051,27218.24466
136052,113027.9903
136053,122645.9176
136054,19242.83476
136055,11081.39667
136056,59199.22928
136057,268681.3073
136058,92416.68254
136059,23348.93955
136060,51951.31685
136061,23243.058
136062,9133.899159
136063,138646.7917
136064,76736.12565
136065,53014.12385
136066,214026.5915
136067,217459.7377
136068,42639.87882
136069,428863.7925
136070,252728.8198
136071,660882.2543
136072,35603.94016
136073,74959.45218
136074,49883.83307
136075,122655.5577
136076,62032.10931
136077,119690.877
136078,72651.42346
136079,23629.02561
136080,57238.46644
136081,438186.7021
136082,83301.5337
136083,27803.56488
136084,29537.59219
136085,23852.83669
136086,25667.75472
136087,181866.8676
136088,12896.0975
136089,110293.9377
136090,229436.4891
136091,75242.20514
136092,114047.3301
136093,227251.4103
136094,107620.8258
136095,14224.39819
136096,116921.0621
136097,52689.67312
136098,27280.74348
136099,118752.3461
136100,31154.80254
136101,50548.23151
136102,255636.1603
136103,104960.3421
136104,55073.70064
136105,36779.55276
136106,38255.66455
136107,82736.49577
136108,175754.5767
136109,76290.29545
136110,50647.64268
136111,13385.02388
136112,81391.06313
136113,35145.15337
136114,40502.25994
136115,167530.9402
136116,56273.48193
136117,107536.5295
136118,299583.2928
136119,18869.54579
136120,48485.14062
136121,29535.90692
136122,23617.92803
136123,38231.3107
136124,13020.45673
136125,28964.84285
136126,19647.02901
136127,443678.6585
136128,289776.3634
136129,186960.37
136130,675879.847
136131,25829.90124
136132,130037.4251
136133,229369.4741
136134,404063.2704
136135,203546.1004
136136,35406.40215
136137,80369.03161
136138,52274.68621
136139,109160.8713
136140,19404.98353
136141,36053.60552
136142,63166.44204
136143,116809.5241
136144,17222.1194
136145,96587.74858
136146,15377.28973
136147,21335.58905
136148,123500.4433
136149,19058.7214
136150,397989.7692
136151,44431.77336
136152,36475.55166
136153,75683.5569
136154,240029.0871
136155,165663.2396
136156,70164.91178
136157,18942.5664
136158,27435.76113
136159,46609.43955
136160,79600.94797
136161,36056.9912
136162,549132.8853
136163,51732.71447
136164,174572.2904
136165,118378.0243
136166,156314.8307
136167,37883.83407
136168,56851.73019
136169,29587.04432
136170,24568.06183
136171,73822.52581
136172,20750.53036
136173,53720.83855
136174,90492.94173
136175,71695.33443
136176,34877.97528
136177,36697.39409
136178,94747.56444
136179,166714.6866
136180,36609.46333
136181,68429.27941
136182,38865.59945
136183,29309.07297
136184,29000.08928
136185,71233.97395
136186,92970.10849
136187,44197.48424
136188,27302.71741
136189,25038.58134
136190,218711.5982
136191,51300.5571
136192,63036.23966
136193,80275.2113
136194,109798.0209
136195,140368.4781
136196,216576.5179
136197,103610.5431
136198,34429.37824
136199,14682.34751
136200,10286.89076
136201,137526.6304
136202,86608.62522
136203,13033.14097
136204,437081.0227
136205,27968.18891
136206,22542.38203
136207,29438.75418
136208,23124.44085
136209,128673.9465
136210,16688.66299
136211,16084.00751
136212,28796.5085
136213,22531.67953
136214,228416.8621
136215,39490.98219
136216,29300.07872
136217,28688.77351
136218,7366.758052
136219,290689.6441
136220,19466.68861
136221,24975.49071
136222,263058.6946
136223,28270.9161
136224,160930.9019
136225,40733.74177
136226,30483.90606
136227,179706.1379
136228,12489.23861
136229,39734.50616
136230,333228.5393
136231,39472.29061
136232,135515.0635
136233,384656.2936
136234,22384.84684
136235,412054.7555
136236,21555.75388
136237,116279.8971
136238,55835.61964
136239,56587.98167
136240,189348.9966
136241,29773.39148
136242,55987.76758
136243,16195.35298
136244,62328.8227
136245,24843.96347
136246,30973.93928
136247,97514.62562
136248,15819.66269
136249,83285.302
136250,572734.8371
136251,335349.0436
136252,28188.62822
136253,81257.70841
136254,203299.7816
136255,172345.1251
136256,476685.8855
136257,111978.7509
136258,194736.9738
136259,140771.5239
136260,21307.80795
136261,61382.51526
136262,316279.5474
136263,84909.40548
136264,344444.9226
136265,21374.55616
136266,28278.65272
136267,53039.56834
136268,26125.46983
136269,39277.92278
136270,22836.94076
136271,138791.368
136272,18615.52173
136273,35697.82348
136274,10503.75931
136275,14684.06529
136276,154959.3294
136277,20355.77162
136278,129230.865
136279,26412.45058
136280,376037.3334
136281,52026.40617
136282,24959.72513
136283,15343.9399
136284,186183.3993
136285,114491.8732
136286,416019.2169
136287,80076.50607
136288,168339.9038
136289,33240.05496
136290,59191.90767
136291,16843.93894
136292,103052.613
136293,93507.82497
136294,134036.3104
136295,158074.4688
136296,93538.47545
136297,251147.0959
136298,17162.26692
136299,230551.2205
136300,326851.2028
136301,69395.72178
136302,441107.3554
136303,46107.40725
136304,23674.32936
136305,13222.36314
136306,47123.66527
136307,22051.26784
136308,87278.74374
136309,85991.41289
136310,28331.19503
136311,49162.78815
136312,19969.48952
136313,46778.78178
136314,62592.23504
136315,56095.3466
136316,48807.59612
136317,47069.18469
136318,200792.322
136319,12477.54651
136320,211009.8159
136321,26955.08288
136322,111752.0403
136323,24375.7789
136324,309548.1834
136325,18870.55818
136326,96710.12483
136327,38433.88159
136328,80231.62344
136329,36860.52042
136330,120747.7615
136331,32530.39923
136332,146297.2538
136333,112007.838
136334,38001.45003
136335,52604.62368
136336,58322.47247
136337,110499.845
136338,55440.46213
136339,508867.1543
136340,98740.84336
136341,19509.35354
136342,59487.69397
136343,28426.89308
136344,31595.90066
136345,135739.8026
136346,12611.6768
136347,199624.4278
136348,11967.3681
136349,18866.21751
136350,26350.96296
136351,132256.7282
136352,12738.69961
136353,276615.4116
136354,379234.4038
136355,181973.9735
136356,71840.11781
136357,62907.95511
136358,152127.0693
136359,8696.463704
136360,977275.387
136361,36623.12439
136362,37261.85492
136363,119665.0517
136364,361577.8969
136365,367131.3423
136366,127333.1439
136367,34154.83312
136368,21472.19542
136369,42290.07528
136370,22078.63512
136371,39202.71431
136372,90913.99073
136373,41858.93578
136374,165266.1318
136375,109847.3562
136376,333236.7346
136377,143770.3858
136378,83856.03088
136379,29661.53829
136380,76335.4802
136381,371939.6474
136382,12356.7291
136383,38693.12843
136384,134033.8456
136385,67250.88301
136386,31406.8485
136387,131504.1417
136388,395527.7324
136389,121204.9773
136390,62176.76774
136391,57687.58805
136392,109300.7227
136393,11319.6121
136394,116670.0422
136395,150079.0253
136396,41513.78719
136397,32582.50798
136398,187593.5339
136399,26798.44268
136400,55316.6295
136401,128932.3501
136402,50181.63413
136403,54090.47121
136404,153809.0608
136405,76009.99458
136406,27186.23644
136407,82183.91809
136408,46113.89504
136409,24518.80726
136410,19282.61051
136411,108004.4077
136412,34408.87704
136413,51749.19677
136414,379357.8936
136415,75084.05314
136416,6804.861416
136417,61639.57114
136418,71242.71536
136419,34213.79083
136420,95605.22205
136421,221648.0552
136422,659800.9576
136423,184743.8923
136424,136727.2689
136425,23337.74675
136426,202334.0007
136427,57963.57456
136428,44055.96502
136429,16853.38055
136430,24032.64906
136431,241876.3671
136432,227289.4996
136433,102306.9192
136434,67397.2232
136435,153297.7706
136436,83574.56589
136437,79298.97358
136438,121748.8364
136439,235490.9691
136440,89627.53909
136441,99430.20637
136442,13407.18833
136443,94306.22749
136444,440387.0811
136445,35285.37163
136446,103935.243
136447,41938.10866
136448,318370.8585
136449,48702.18381
136450,114580.3162
136451,210795.3653
136452,103472.6304
136453,36208.82542
136454,6995.176807
136455,17772.02203
136456,73050.28384
136457,89358.97138
136458,27009.86354
136459,181572.0114
136460,25742.28706
136461,93410.29832
136462,57101.83209
136463,33566.97488
136464,66010.84731
136465,180308.1657
136466,10877.21704
136467,64205.64589
136468,83524.37039
136469,47046.05907
136470,36960.7547
136471,83867.11389
136472,34162.6207
136473,27296.90829
136474,14922.73556
136475,205777.5427
136476,75961.06894
136477,11311.36391
136478,12613.56557
136479,127016.7326
136480,419056.5506
136481,32653.78754
136482,26560.61725
136483,11428.33702
136484,52939.37928
136485,23729.79638
136486,20019.97804
136487,21478.21398
136488,100725.8732
136489,107769.7552
136490,157963.0009
136491,110578.9677
136492,46373.73252
136493,76299.80713
136494,106910.8223
136495,101126.2415
136496,35101.02944
136497,28729.11512
136498,131948.961
136499,52982.27153
136500,48680.3758
136501,18852.01257
136502,159164.9595
136503,79284.48555
136504,174511.2405
136505,106795.1491
136506,80272.20136
136507,70445.74809
136508,144972.8304
136509,31250.82783
136510,33172.52603
136511,408607.1844
136512,44223.36677
136513,155196.2089
136514,118555.0643
136515,86216.50903
136516,33596.15852
136517,58719.54164
136518,9736.410359
136519,131331.9146
136520,43592.74099
136521,455647.0587
136522,12481.06249
136523,196995.6329
136524,792805.0123
136525,18595.96972
136526,409163.8044
136527,251981.9621
136528,147806.1354
136529,22728.54884
136530,96234.00282
136531,102054.6988
136532,15188.28889
136533,163017.2514
136534,58043.56428
136535,24085.77076
136536,88634.00816
136537,85790.41895
136538,87426.41841
136539,16322.34825
136540,60695.5523
136541,32477.30844
136542,44864.6399
136543,498177.9195
136544,630518.7108
136545,39088.32359
136546,222335.3064
136547,112796.4178
136548,13639.20786
136549,16565.71328
136550,94411.30014
136551,149662.7746
136552,31283.00902
136553,28818.70698
136554,28129.09221
136555,72268.24606
136556,10617.4633
136557,45612.99409
136558,311538.1526
136559,526973.5671
136560,458891.1747
136561,45689.30629
136562,17196.14192
136563,61361.42989
136564,21339.56207
136565,28997.78976
136566,61797.59102
136567,32131.27316
136568,207507.7029
136569,10416.54764
136570,20043.32261
136571,28879.46856
136572,111648.7684
136573,14306.68461
136574,21628.8582
136575,282972.2667
136576,12591.36673
136577,371306.645
136578,59269.68205
136579,33044.12141
136580,27026.28648
136581,62166.12935
136582,28072.9448
136583,11079.56213
136584,594152.9063
136585,19445.47283
136586,289595.3325
136587,18499.98643
136588,39022.90874
136589,4758.303224
136590,103451.1083
136591,26866.74234
136592,58606.83106
136593,82541.88465
136594,108003.6988
136595,277699.9326
136596,38243.20673
136597,30285.04119
136598,12786.03233
136599,129883.7064
136600,67655.76432
136601,156870.6439
136602,150993.2286
136603,923500.5401
136604,84534.34779
136605,67322.51664
136606,88547.12291
136607,31978.37911
136608,51081.8171
136609,56619.07275
136610,91330.76669
136611,127163.4689
136612,237203.0261
136613,22854.12492
136614,16991.7472
136615,24948.9435
136616,140634.7901
136617,28258.92852
136618,55385.66995
136619,87284.44483
136620,305673.9691
136621,298564.6441
136622,10974.33582
136623,11767.06476
136624,41502.09135
136625,137577.4562
136626,99596.66635
136627,89573.87381
136628,35357.7254
136629,71335.01346
136630,222310.7485
136631,23957.53474
136632,29986.30924
136633,173952.4773
136634,36798.88589
136635,40248.9706
136636,136980.3869
136637,69315.049
136638,297867.8718
136639,32604.34257
136640,194457.6344
136641,38638.53148
136642,100550.61
136643,17365.63391
136644,18951.5008
136645,35453.90158
136646,83764.35179
136647,150209.0608
136648,18051.56968
136649,32383.43999
136650,448725.3923
136651,32969.01289
136652,52977.33055
136653,35892.37294
136654,27079.39998
136655,34249.63115
136656,52258.5115
136657,257121.1279
136658,47652.32446
136659,128374.5989
136660,160861.1301
136661,120588.3065
136662,110162.4379
136663,594247.3936
136664,29755.97717
136665,23628.87942
136666,128684.3759
136667,81753.89901
136668,151256.2935
136669,78683.57924
136670,78247.12123
136671,137329.1989
136672,118452.1028
136673,14395.38371
136674,207064.0068
136675,36866.82178
136676,34235.68747
136677,15311.19295
136678,120434.641
136679,29397.1055
136680,8851.602574
136681,28025.87101
136682,80681.85607
136683,32110.24322
136684,109123.0976
136685,167977.4793
136686,96067.71429
136687,342943.5959
136688,49740.89692
136689,49656.06609
136690,108084.9445
136691,38701.10351
136692,100744.1902
136693,635714.9142
136694,106488.6208
136695,105976.8456
136696,28877.16817
136697,153190.1522
136698,51433.26152
136699,24569.7536
136700,238179.6594
136701,313209.364
136702,107760.5199
136703,276606.3686
136704,115390.5024
136705,20175.4155
136706,18734.59196
136707,294848.1676
136708,220541.1072
136709,104437.2413
136710,61539.13458
136711,5156.951766
136712,281460.1906
136713,100784.9233
136714,18353.0706
136715,14607.07394
136716,271039.8066
136717,225520.3921
136718,41695.25579
136719,38795.52249
136720,27385.69761
136721,77806.30848
136722,20514.85772
136723,10508.74167
136724,512032.7065
136725,105929.0151
136726,74687.688
136727,39903.77372
136728,34945.10288
136729,24213.08718
136730,16959.18401
136731,35776.27422
136732,44769.27912
136733,20673.67131
136734,106803.6563
136735,8657.477833
136736,69755.5661
136737,56815.85235
136738,144164.7685
136739,19792.38035
136740,22821.22211
136741,35637.81358
136742,20960.90857
136743,77168.09154
136744,497325.6708
136745,9629.713734
136746,23179.36277
136747,72642.5249
136748,47184.38843
136749,9706.911943
136750,12994.28972
136751,42537.52238
136752,254556.9664
136753,145921.7301
136754,165578.0725
136755,12040.30539
136756,34273.22754
136757,19744.59279
136758,81398.94981
136759,33378.5116
136760,109960.0326
136761,25874.14424
136762,64920.22232
136763,188139.1189
136764,231123.3726
136765,6985.300709
136766,70720.20801
136767,161344.1151
136768,67917.71833
136769,30835.11273
136770,35026.40152
136771,52886.33814
136772,68248.74038
136773,74710.355
136774,278331.6691
136775,35460.50818
136776,91030.56786
136777,70718.52733
136778,378447.1431
136779,13723.24476
136780,18040.61098
136781,80575.61247
136782,118861.4717
136783,78467.00206
136784,18887.36454
136785,230808.806
136786,32006.69932
136787,62033.0915
136788,12620.89358
136789,32336.09242
136790,21677.94948
136791,23874.96656
136792,219309.0928
136793,101070.7592
136794,29144.47906
136795,22953.92711
136796,304972.4049
136797,365241.9872
136798,20517.77198
136799,39587.94724
136800,59644.67325
136801,53832.19153
136802,163334.7771
136803,161049.5883
136804,136593.5882
136805,53996.41082
136806,86761.64016
136807,13926.7463
136808,58893.82745
136809,76914.88162
136810,14907.03825
136811,27658.15976
136812,24968.19587
136813,241075.9195
136814,21885.73954
136815,24029.47989
136816,28003.47932
136817,235963.0217
136818,126036.2688
136819,43047.22774
136820,26696.64781
136821,17311.50306
136822,22975.2404
136823,110877.2186
136824,76608.59817
136825,96223.64121
136826,80583.42996
136827,25929.20317
136828,48918.72783
136829,23295.13588
136830,37849.17662
136831,66408.89815
136832,34175.14543
136833,57438.62396
136834,34043.36143
136835,58229.55651
136836,68249.66775
136837,17710.70141
136838,92407.59643
136839,348064.6818
136840,71088.64278
136841,611792.7577
136842,21908.77208
136843,886632.838
136844,127715.484
136845,39864.77071
136846,27916.72143
136847,160861.38
136848,20367.77754
136849,116867.7759
136850,291966.2624
136851,89582.69889
136852,22370.3688
136853,28708.92946
136854,102965.388
136855,40284.31161
136856,15356.71701
136857,61963.0194
136858,43773.57631
136859,78502.80036
136860,34049.93702
136861,14767.15317
136862,32869.92613
136863,314847.3855
136864,131566.9024
136865,58164.04487
136866,596876.5179
136867,66808.46623
136868,20474.94887
136869,157849.6736
136870,228959.6548
136871,197861.8235
136872,61213.03314
136873,167447.3773
136874,47292.75355
136875,245021.6478
136876,124391.2981
136877,73919.65483
136878,129195.8014
136879,101086.5089
136880,11563.18011
136881,13732.98066
136882,19392.40007
136883,37071.52703
136884,114489.4781
136885,60245.97836
136886,14214.77773
136887,17861.14827
136888,17011.24165
136889,13699.2934
136890,53892.20106
136891,14655.71249
136892,32623.06649
136893,68334.36149
136894,18501.18655
136895,13647.80067
136896,17626.39115
136897,49262.02565
136898,15353.8292
136899,18186.20546
136900,454962.9186
136901,23458.46046
136902,217507.8513
136903,187514.1344
136904,35516.60927
136905,63572.92709
136906,119997.1489
136907,315137.0872
136908,32305.53989
136909,35986.22636
136910,120994.2211
136911,322695.1133
136912,28253.84597
136913,117672.4962
136914,48328.73257
136915,14069.48102
136916,31158.17861
136917,22158.33754
136918,284172.4714
136919,24337.67431
136920,214775.9338
136921,669120.0508
136922,125833.5514
136923,86729.6755
136924,31081.34993
136925,27244.84285
136926,297930.4748
136927,22293.30103
136928,96266.38884
136929,12435.57293
136930,23398.1717
136931,14065.35709
136932,57549.60594
136933,25195.2692
136934,314304.5296
136935,17496.87557
136936,38883.06231
136937,507180.793
136938,223241.775
136939,19595.77542
136940,38901.27666
136941,14813.95449
136942,191007.0082
136943,43544.24361
136944,81876.88314
136945,386114.1215
136946,283079.1813
136947,527591.5606
136948,132831.3281
136949,271100.6571
136950,236943.3204
136951,22160.36701
136952,356615.4558
136953,47813.43226
136954,166459.5992
136955,37873.05849
136956,43291.81477
136957,19956.28441
136958,35665.2148
136959,68013.94689
136960,65730.36601
136961,51689.89314
136962,17321.45546
136963,92841.13601
136964,170758.3513
136965,22154.40952
136966,32388.12918
136967,7615.828357
136968,27776.97321
136969,60368.53051
136970,28487.09503
136971,264543.574
136972,136190.4515
136973,151691.9062
136974,71805.51564
136975,394881.3945
136976,105359.193
136977,58622.09103
136978,92273.69088
136979,19140.56786
136980,29012.78983
136981,155364.2044
136982,53306.65437
136983,76098.34536
136984,211624.0394
136985,14589.87809
136986,112028.6182
